d. haussler  m. kearns  s. seung  n tishby ,,rigorous learning curve bounds from statistical mechanics' ,proceedings of colt 1994 ,,
d. haussler  m. kearns  h. s. seung  n. tishby ,76 - 87.,rigorous learning curve bounds from statistical mechanics ,proc. of the 7th annual acm conference on computational learning theory 1994  acm-press (1994) ,,
d. haussler  m. kearns  h. s. seung  and n. tishby.,,rigorous learning curve bounds from statistical mechanics.,in proceedings of the seventh annual workshop on computational learning theory (colt-94) ,1994,
david haussler  michael kearns  and robert e. schapire.,14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
david haussler  michael kearns  and robert e. schapire.,14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
haussler  david; kearns  michael; and schapire  robert 1994.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning 14(1),,
haussler  d.; kearns  m.; and schapire  r.e.,,bounds on the sample complexity of bayesian learning using informations theory and the vc dimension.,machine learning 14,1994,
david haussler  michael kearns  and robert schapire.,14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
d. haussler  m. kearns  and r. e. schapire.,14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
d. haussler  m. kearns  and r. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,,
d. haussler  m. kearns  and r. schapire.,14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
d. haussler  m. kearns  and r. e. schapire.,14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
d. haussler  m. kearns  and r. e. schapire.,14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
d. haussler  m. kearns  and r. schapire.,14(1),bounds on the sample complexity of bayesian learning using information thjeory and the vc dimension.,machine learning ,1994,
d. haussler  m. kearns  r.,14  83 ,schapire ,machine learning ,(1994).,
d. haussler  m kearns  and r. shapire.,14(1),bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning journal ,1994,
d. haussler  m. kearns  and r. schapire.,14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
david haussler  michael kearns  and robert e. schapire.,14,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,1994,
d. haussler  m. kearns  and r. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning.,,
d. haussler  m. kearns  and r. schapire.,,bounds on the sample complexity of bayesian learning using information theory and the vc dimension.,machine learning ,,
d. haussler  m. kearns  h.s. seung  and n. tishby.,25,rigourous learning curve bounds from statistical mechanics.,machine learning ,1996,
david haussler  michael kearns  h. sebastian seung  and naftali tishby.,,rigorous learning curve bounds from statistical mechanics.,machine learning ,1996,
d. haussler  m. kearns  h.s. seung  and n. tishby.,25,rigorous learning curve bounds from statistical mechanics.,machine learning ,1996,
d.p. helmbold and r.e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,in proceedings of the eighth annual conference on computational learning theory ,1995,
david p. helmbold and robert e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,in proceedings of the eighth annual conference on computational learning theory ,1995,
david p. helmhold and robert e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,in proceedings of the 8th annual conference on computational learning theory ,,
david p. helmbold and robert e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,proceedings of the eighth annual conference on computational learning theory ,1995,
d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,in proc. 6th annu. conf. on comput. learning theory ,1995,july
d. p. helmbold and r. e. schapire.,,predicting nearly as well as the best pruning of a decision tree.,to appear in the proceedings of the eighth annual conference on computational learning theory ,1995,july
david p. helmbold  robert e. schapire  yoram singer  and manfred k. warmuth.,,a comparison of new and old algorithms for a mixture estimation problem.,in proceedings of the eighth annual conference on computational learning theory ,1995,
d. p. helmbold  r. e. schapire  y. singer  and m. k. warmuth.,,a comparison of new and old algorithms for a mixture estimation problem.,in proceedings of the eighth annual workshop on computational learning theory ,1995,
d.p. helmbold  r.e. schapire  y. singer ,,m.k. warmuth  a comparison of new and old algorithms for a mixture estimation problem ,appearing in proc. of the eighth annual conf. on computational learning theory ,1995,july
d. p. helmbold  r. e. schapire  y. singer  and m. k. warmuth.,,a comparison of new and old algorithms for a mixture estimation problem.,in proceedingsof the eighth annual workshop on computationallearning theory ,1995,
d. helmbold  r. e. schapire  y. singer  and m. k. warmuth.,,a comparison of new and old algorithms for a mixture estimation problem.,technical report ucsc-crl-95-50 ,1995,october
d. helmbold  r. e. schapire  y. singer  and m. k. warmuth.,,on-line portfolio selection using multiplicative upyears.,in proc. 13th international conference on machine learning ,1996,
d. helmbold  r. schapire  y. singer  and m. war muth.,,on-line portfolio selection using multiplicative upyears.,in machine learning: proceedings of the 13th international conference.,1996,
d. helmbold  r. schapire  y. singer  and m. war-muth.,,on-line portfolio selection using multiplicative upyears.,in machine learning: proceedings of the 13th international conference.,1996,
helmbold  d. p.  r. e. schapire  y. singer and m. k.,,warmuth (1996). on-line portfolio selection using multilpicative upyears.,in: machine learning: proceedings of the thirteenth international conference.,1997,revised july 
helmbold  d. p.  schapire  r. e.  singer  y.  and warmuth  m. k.,,on-line portfolio selection using multiplicative upyears ,in 'proceedings  13th international conference on machine learning ',(1996c) ,
helmbold  d. p.  schapire  r. e.  singer  y.  and war-muth  m. k.,,on-line portfolio selection using multiplicative upyears.,in machine learning: proceedings of the thirteenth international conference.,1997,revised july 
d. helmbold  r. e. schapire  y. singer  and m. k. warmuth ,,on-line portfolio selection using multiplicative upyears ',in proc. 13th international conference on machine learning ,1996,
d. p. helmbold  r. e. schapire  y. singer  and m. k. war-muth.,,on-line portfolio selection using multiplicative upyears.,in proc. of the thirteenth intl. conf. on machine learning ,1996,
d. helmbold  r. e. schapire  y. singer  and m. k. warmuth.,,on-line portfolio selection using multiplicative upyears.,in proc. 13th international conference on machine learning ,1996,july
helmbold  d. p.  schapire  r. e.  singer  y.  and warmuth  m. k.,,a comparison of new and old algorithms for a mixture estimation problem ,,(1996b) ,
helmbold  d. p.  & schapire  r. e.,27,predicting nearly as well as the best pruning of a decision tree.,machine learning ,(1997).,
d.p. helmbold and r.e. schapire.,27(1),predicting nearly as well as the best pruning of a decision tree.,machine learning ,1997,
d.p. helmbold  r.e. schapire  y. singer  and m.k. warmuth.,,a comparison of new and old algorithms for a mixture estimation problem.,machine learning ,1997,
d. p. helmbold  r. e. schapire  y. singer  and m. k. warmuth.,27(1),a comparison of new and old algorithms for a mixture estimation problem.,machine learning ,1997,
d. helmbold  r. e. schapire  y. singer  and m. k. warmuth ,vol. 27 ,a comparison of new and old algorithms for a mixture estimation problem ',machine learning ,1997,
d. helmbold  r. e. schapire  y. singer  and m. k. warmuth.,,a comparison of new and old algorithms for a mixture estimation problem.,machine learning ,1997,
h. kautz  m. kearns  and b. selman.,,reasoning with characteristic models.,in aaai-93 ,,
kautz  h. a.  kearns  m. j.  & selman.,,b (1993). reasoning with characteristic models.,in proceedings of aaai-1993 ,,
kautz  h.  kearns  m.  and selman  b.,,reasoning with characteristic models.,in proc. of the national conference on artificial intelligence (1993) ,1993,
kautz  h.  m. kearns  and b. selman.,,reasoning with characteristic models.,in proceedings of the national conference on artificial intelligence ,1993,
kautz  h.; kearns  m.; and selman  b.,,reasoning with characteristic models.,in proceedings of the national conference on artificial intelligence ,1993,
h.a. kautz  m.j. kearns  b. selman.,,reasoning with characteristic models.,proceedings of aaai ,1993,
kautz  henry; kearns  michael; and selman ,,bart 1993. reasoning with characteristic models.,technical report ,,
h. kautz  m. kearns  and b. selman ,,reasoning with characteristic models ,proceedings aaai-93   washington ,,
h. kautz  m. kearns  and b. selman.,,reasoning with characteristic models.,in proceedings of the national conference on artificial intelligence ,1993,
h. a. kautz  m. j. kearns  and b. selman.,,reasoning with characteristic models.,in proceedings of the 11th national conference on artificial intelligence ,,
kautz  h. a.  kearns  m. j.  & selman.,vol. 74 ,b (1995) horn approximations of empirical data.,artificial intelligence ,,
kautz  h.  kearns  m.  & selman  b.,74,horn approximations of empirical data.,artificial intelligence ,(1995).,
kautz  h.  kearns  m.  and selman  b.,vol. 74 ,horn approximations of empirical data.,artificial intelligence ,1995,
kautz  h.  kearns  m.  and selman  b.,,horn approximations of empirical data.,artificial intelligence 74 ,1995,
kautz  h.  m. kearns  and b. selman.,,horn approximations of empirical data.,artificial intelligence. forthcoming.,1994,
kautz  h.  m. kearns  and b. selman.,74,horn approximations of empirical data.,artificial intelligence ,1995,
kautz  h.; kearns  m.; and selman  b.,,horn approximations of empirical data.,artificial intelligence. forthcoming.,1994,
h.a. kautz  m.j. kearns  b. selman.,,horn approximations of empirical data.,artificial intelligence ,1994,
henry a. kautz  michael j. kearns  and bart selman.,74,horn approximations of empirical data.,artificial intelligence ,1994,
kautz  henry a.; kearns  michael j.; and selman  bart ppear.,,horn approximations of empirical data.,artificial intelligence.,,
henry a. kautz  michael j. kearns and bart selman ,,horn approximations of empirical data ,artif. intell.,,
h. kautz  m. kearns  and b. selman.,,horn approximations of empirical data.,artificial intelligence ,1994,forthcoming.
h. kautz  m. kearns and b. selman.,74 (1995)  129 - 145.,horn approximations of empirical data ,artificial intelligence ,,
h. kautz  m. kearns  and b. selman.,74,horn approximations of empirical data.,artificial intelligence ,1995,
h. kautz  m. kearns  and b. selman.,74,horn approximations of empirical data.,artificial intelligence ,1995,
henry kautz  michael kearns  and bart selman.,74,horn approximations of empirical data.,artificial intelligence ,1995,
m. kearns  m. li  l. pitt  and l. g. valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,may
m. kearns  m. li  l. pitt  and l. valiant.,,on the learnability of boolean formu lae.,in proceedings of the nineteenth annual acm symposium on the theory of computing ,1987,may
m. kearns  m. li  l. pitt  and l. valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on the theory of computing ,1987,may
kearns  m. j.  li  m.  pitt  l.  and valiant  l.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing (stoc-87) ,1987a.,
kearns  m.  li  m.  pitt  l.  & valiant  l.,,on the learnability of boolean formulae.,proceedings of the nineteenth annual acm symposium on theory of computing (pp.,(1987).,
kearns  m.  li  m.  pitt  l.  & valiant  l.g.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,(1987).,
kearns  m.  li  m.  pitt  l.  and valiant  l.,,on the learnability of boolean formula.,in proceedings of the nineteenth annual acm symposium on the theory of computing (pp.,1987,
m. kearns  m. li  l. pitt  and l.,,valiant [1987]. 'on the learnability of boolean formul ',proceedings of the 19th annual acm symposium on theory of computing ,,
m. kearns  m. li  l. pitt  and l.g. valiant ,,on the learnability of boolean formulae.,proceedings of the 19th annual symposium on the theory of computation ,1987,
michael kearns  ming li  leonard pitt  and leslie valiant.,,on the learnability of boolean formulae.,in proceedings of the 19th symposium on the theory of computations ,1987,may
m. kearns  m. li  l. pitt  and l. valiant ,,on the learnability of boolean formulae.,proc. 19th acm symposium on theory of computing (1987) 285-295.,,
m. kearns  m. li  l. pitt  and l. valiant.,,on the learn-ability of boolean formulae.,in proc. 19th stoc ,1987,
michael kearns  ming li  lenny pitt and leslie g. valiant.,,on the learnability of boolean formulae.,in proceedings of the 19th annual acm symposium on theory of computing ,1987,
michael kearns  ming li  leonard pitt  and leslie valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,may
m. kearns  m. li  l. pitt  l.g. valiant.,,on the learnability of boolean formulae.,proceedings of the 19th a.c.m. symposium on the theory of computing ,1987,
m. kearns  m. li  l. pitt  and l. g. valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,may
kearns  m.  li  m.  pitt  l. & valiant  l. g.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing (pp.,(1987).,
kearns  m.  li  m.  pitt  l.  and valiant  l. ,,on the learnability of boolean formulae ',proc. of the 19th acm symp. theory of computing ,1987,
m. kearns  m. li  l. pitt  and l. g. valiant.,,on the learnability of boolean formulae.,in proc. of the 19 th annual acm stoc ,1987,
michael kearns  ming li  leonard pitt  and leslie valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,may
m. j. kearns  m. li  l. pitt  and l. valiant ,,on the learnability of boolean formula ,in 'proceedings  19th acm symposium on theory of computing ,1987 ',
m. kearns  m. li  l. pitt  and l. valiant.,,on the learnability of boolean formulae.,in proc. 19th acm symposium on theory of computing ,1987,
m. kearns  m. li  l. pitt  and l.g. valiant.,,on the learn-ability of boolean formulae.,proceedings of the 19th annual symposium on the theory of computation ,1987,
m. kearns  m. li  l. pitt  l.g. valiant.,,on the learnability of boolean formulae.,proceedings of the 19th a.c.m. symposium on the theory of computing ,1987,
michael kearns  ming li  leonard pitt  and leslie valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,may
m. kearns  m. li  l. pitt  and l. valiant.,,on the learnability of boolean formulae.,in proc. 19th annu. acm sympos. theory comput. ,1987,
michael kearns  ming li  leonard pitt  and leslie valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,may
m. kearns  m. li  l. pitt  and l. valiant ,,on the learnability of boolean formulae ,in proc. 19 th acm symposium on theory of computing ,1987,
kearns  m.  m. li  l. pitt  l. valiant ,,on the learnability of boolean formulae' ,19th acm symposium on the theory of computing ,1987,
m. kearns  m. li  l. pitt  and l. g. valiant.,,on the learnability of boolean formulae.,in stoc-87 ,1987,
m. kearns  m. li  l. pitt  and l. valiant.,,on the learnability of boolean formulae.,in proc. 19th annu. acm sympos. theory comput. ,1987,
m. kearns  m. li  l. pitt  and l. valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,
m. kearns  m. li  l. pitt  and l. valiant.,,on the learnability of boolean formulae.,in stoc-87  p.,1987,
michael kearns  ming li  leonard pitt  and leslie valiant.,,on the learnability of boolean formulae.,in proceedings of the nineteenth annual acm symposium on theory of computing ,1987,may
michael kearns  ming li  leonard pitt  and leslie valiant.,,on the learnability of boolean formulae.,in proceedings of the 19th symposium on the theory of computations ,1987,may
m. kearns  m. li  l. pitt  l.g. valiant.,,on the learnability of boolean formulae.,proceedings of the 19th a.c.m. symposium on the theory of computing ,1987,
kearns  m.  m. li  l. pitt and l. valiant ,,on the learnability of boolean formula ,proceedings of the 19th annual acm symposium on theory of computing ,1987,
kearns  m. j.  li  m.  pitt  l.  and valiant  l.,,recent results on boolean concept learning.,in proceedings of the fourth international conference on machine learning (ml-87) ,1987b.,
kearns  m.  li  m.  pitt  l.  & valiant  l. g.,,recent results on boolean concept learning.,proceedings of the fourth international workshop on machine learning (pp.,(1987).,
kearns  m.  li  m.  pitt  l.  & valiant  l. g.,,recent results on boolean concept learning.,proceedings of the fourth international workshop on machine learning (pp.,(1987).,
m. kearns  m. li  l. pitt  and l. valiant.,,recent results on boolean concept learning.,proceedings of the fourth international workshop on machine learning ,,
michael kearns  ming li  leonard pitt  and leslie valiant.,,recent results on boolean concept learning.,in proceedings of the fourth international workshop on machine learning ,1987,june
m. kearns  m. li  l. pitt  l.g. valiant.,,recent results on boolean concept learning.,proceedings of the 4th international workshop on machine learning ,1987,
kearns  m. j. and li  m.,,learning in the presence of malicious errors.,in proceedings stoc-88.,(1988).,
kearns  m. j. and li  m.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing (stoc-88) ,1988,
kearns  m. and li  m.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing (chicago ,1988) ,may
m. kearns and m.,,learning in the presence of malicious errors ',proceedings of the 20th annual acm symposium on theory of computing  chicago (1988) ,[1988].,li
m. kearns and m. li ,,learning in the presence of malicious errors.,proceedings of the 20th acm symposium on the theory of computation ,(1988).,
m. kearns and m. li.,,learning in the presence of malicious errors.,in proc. 20th annu. acm sympos. theory comput. ,1988,
m. kearns  m. li ,,learning in the presence of malicious errors ,,,
m. kearns  m. li.,,learning in the presence of malicious errors.,proceedings of the 20th a.c.m. symposium on the theory of computing ,1988,
m. kearns  and m. li ,,learning in the presence of malicious errors ,in: proceedings of the 20th annual acm symposium on the theory of computation ,,
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the 20 th annual acm symposium on theory of computing ,1988,may
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,may
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,may
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,may
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,may
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,168
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,33
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,may
kearns  m.  m. li ,,learning in the presence of malicious errors' ,20th acm symposium on the theory of computing ,1988,
m. kearns and m. li.,,learning in the presence of malicious errors.,in proc. 20th annu. acm sympos. theory comput. ,1988,
m. kearns and m. li.,,learning in the presence of malicious errors.,proceedings of the 20th acm symposium on the theory of computation ,1988,15
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the 20 th annual acm symposium on theory of computing ,1988,may
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,may
michael kearns and ming li.,,learning in the presence of malicious errors.,in proceedings of the twentieth annual acm symposium on theory of computing ,1988,may
michael kearns.,,thoughts on hypothesis boosting.,(unpublished) ,1988,december
kearns  m.  l.g. valiant ,,learning boolean formulae or finite automata is as hard as factoring' ,technical report tr-14-88 ,1988,
m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,technical report tr-14-88 ,1988,
michael kearns and leslie g. valiant.,,learning boolean formulae or finite au tomata is as hard as factoring.,technical report tr 14-88 ,1988,
m. kearns and l.g. valiant.,,learning boolean formulae or finite automata is as hard as factoring.,technical report tr-14-88 ,1988,
m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21 st annual acm symposium on theory of computing ,1989,
m. kearns and l. valiant.,,(1989) cryptographic limitations on learning boolean formulae and finite automata.,,,
kearns  m. & valiant  l.,,cryptographic limitations on learning boolean for mulae and finite automata.,in proceedings of the 21st annual acm symposium on theory of computing.,(1989).,
kearns  m. j. and valiant  l. g.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing (stoc-89) ,1989,
kearns  m. and valiant  l. g. ,,cryptographic limitations on learning boolean formulae and finite automata ,in proceedings of 21 st annual acm symposium on theory of computing ,1989,
kearns  m.  & valiant  l.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty-first annual acm symposium on theory of computing ,(1989).,
kearns  m.  & valiant  l. g.,,cryptographic limitations on learning boolean formulae and finite automata.,pages 433-444 of: proceedings of the 21 st annual acm symposium on theory of computing. acm ,1989).,(may
kearns  m.  and valiant  l. g.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21 st annual acm symposium on theory of computing ,1989,
m. kearns and l. valiant.,,(1989) cryptographic limitations on learning boolean formulae and finite automata.,,,
m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21 st annual acm symposium on theory of computing ,1989,
kearns  m.  and valiant  l. ,,cryptographic limitations on learning boolean formulae and finite automata' ,in: proc. 21st ann. acm symp. on theory of computing (1989) 433-444.,,
m. kearns and l. valiant ,,cryptographic limitations on learning boolean formulae and finite automata.,proc. 21st acm symposium on theory of computing (1989) 433-444.,,
m. kearns  l. valiant ,,cryptographic limitations on learning boolean formulae and finite automata ,,,
michael kearns and leslie valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proc. 21st stoc ,1989,
michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
kearns  m. & valiant  l. g.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing (pp.,(1989).,
michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21st acm symposium on theory of computing ,1989,
m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proc. 21st acm symposium on theory of computing ,1989,
michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
michael kearns and leslie valiant.,,cryptographic limitations on learning boolean for-mulae and finite automata.,in proceedings of the twenty-first annual acm symposium on theory of computing ,1989,may
michael kearns and leslie valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21 st annual acm symposium on theory of computing ,,
m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,
michael kearns and leslie g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty first annual acm symposium on theory of computing ,1989,may
kearns  m.  and l. valiant ,,'cryptographic limitations on learning boolean formulae and finite automata'.,proc. 21st stpc ,(1989).,
kearns  m.  valiant  l.g. ,,cryptographic limitations on learning boolean for--mulae and finite automata ,proc. 21 st acm stoc (1989) ,,
m. kearns and l. valiant ,,cryptographic limitations on learning boolean formulae and finite automata ,in proc 21 st acm symposium on theory of computing ,1989,
m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and fi nite automata.,in proceedings stoc-89 ,1989,
m. j. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings stoc-89 ,1989,
m. kearns and l. g. valiant.,,criptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21th acm symposium on theory and computing ,1989,
m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21st annual acm symposium on theory of computing ,1989,may
m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in acm symposium on the theory of computing ,1989,
m. kearns and l. g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the 21 st annual acm symposium on theory of computing ,1989,
m. kearns  l.g. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,34 proceedings of the 21st a.c.m. symposium on the theory of computing ,1989,
michael kearns and leslie valient.,,cryptographic limitations on learning boolean formulae and finite automata.,in proceedings of the twenty-first annual acm symposium on theory of computing ,1989,may
m. kearns and l. valiant.,,cryptographic limitations on learning boolean formulae and finite automata.,in 21st acm symposium on theory of computing ,1989,
m. kearns and l. pitt.,,a polynomial-time algorithm for learning k-variable pattern languages from examples.,in proceedings of the second annual workshop on computational learning theory ,1989,july
m. kearns  l. pitt.,,a polynomial-time algorithm for learning k-variable pattern languages from examples.,proceedings of the 1989 workshop on computational learning theory ,1989,
m. kearns  l. pitt.,,a polynomial-time algorithm for learning k-variable pattern languages from examples.,proceedings of the 1989 workshop on computational learning theory ,1989,
michael j. kearns.,,the computational complexity of machine learning.,,1990,
michael j. kearns.,,the computational complexity of machine learning.,,1990,
m. kearns.,,the computational complexity of machine learning.,,(1990).,
kearns  m. j.,,the computational complexity of machine learning ,,(1990).,
michael j. kearns.,,the computational complexity of machine learning.,,1990,
kearns  m.,,the computational complexity of machine learning.,,(1990).,
michael kearns.,,the computational complexity of machine learning.,,1990,
michael kearns.,,the computational complexity of machine learning.,,1990,
michael kearns.,,the computational complexity of machine learning.,,1990,
michael kearns.,,the computational complexity of machine learning.,,1990,
m. kearns.,,the computational complexity of machine learning.,phd thesis ,1989,
kearns  m.,,the computational complexity of machine learning.,,(1990).,
michael j. kearns.,,the computational complexity of machine learning.,,1990,
kearns  m.,,the computational complexity of machine learning.,,-1990,
michael j. kearns.,,the computational complexity of machine learning.,,1990,
m. j. kearns.,,the computational complexity of machine learning.,acm distinguished dissertation series.,1989,
kearns  m.,,the computational complexity of machine learning.,,(1990).,
m.j. kearns.,,the computational complexity of machine learning.,,,
m. kearns.,,the computational complexity of machine learning.,doctoral dissertation ,1989,
michael kearns.,,the computational complexity of machine learning.,phd thesis ,1989,may
michael j. kearns ,,the computational complexity of machine learning ,,1990,
kearns m. j.:,,the computational complexity of machine learning ,,1989,
j. p. kearns and j. e. payne.,,performance evaluation of protocols for distributed systems: an alternative to message counting.,in proceedings of the winter simulation conference ,1990,
m. kearns and r. schapire.,,(1990) efficient distribution-free learning of probabilistic concepts.,proceedings of the 31st annual symposium on foundations of computer science (pp.,,
kearns  m. & schapire  r.,,efficient distribution-free learning of probabilistic concepts.,proceedings of the 31st annual symposium on the foundations of computer science (pp.,(1990).,
kearns  m. j. & schapire  r. e.,,efficient distribution-free learning of probabilistic concepts.,31st annual symposium on foundations of computer science (pp.,(1990).,
kearns  m. j. and r. e. schapire.,volume i ,efficient distribution-free learning of probabilistic concepts.,in proceedings of the thirty-first annual symposium on foundations of computer science ,1990,
kearns  m. j. and schapire  r. e.,,efficient distribution-free learning of probabilistic concepts.,in proceedings focs-90.,(1990).,
m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in proc. of the 31st symposium on the foundations of comp. sci. ,1990,
m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in 31st annual symposium on foundations of computer science ,1990,
m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in proc. of the 31st symposium on the foundations of comp. sci. ,1990,
m. j. kearns and r. e. schapire ,,efficient distribution-free learning of probabilistic concepts ',proceedings of the 31st annual ieee symposium on foundations of computer science (october 1990) ,,
michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in 31st annual symposium on foundations of computer science ,1990,october
m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in proc. of the 31st symposium on the foundations of comp. sci. ,1990,
michael j. kearns and robert e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in 31st annual symposium on foundations of computer science ,1990,
michael j. kearns and robert e. schapire.,volume i ,efficient distribution-free learning of probablistic concepts.,in proceedings of the thirty-first annual symposium on foundations of computer science ,1990,
m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in 31st annual symposium on foundations of computer science ,1990,october
m. j. kearns and r. e. schapire.,,efficient distribution-free learning of probabilistic concepts.,in proc. of the 31st symposium on the foundations of comp. sci. ,1990,
